"date_time","actual","predicted","naive"
"2018-09-17 01:00:00",280,335.98,303
"2018-09-17 02:00:00",260,288.96,286
"2018-09-17 03:00:00",344,325.95,329
"2018-09-17 04:00:00",880,885.11,861
"2018-09-17 05:00:00",2965,2959.68,2963
"2018-09-17 06:00:00",5667,5721.4,5721
"2018-09-17 07:00:00",6533,6526.17,6561
"2018-09-17 08:00:00",6070,6005.06,6009
"2018-09-17 09:00:00",5145,5286.06,5236
"2018-09-17 10:00:00",4201,4147.5,4201
"2018-09-17 11:00:00",4371,4539.01,4498
"2018-09-17 12:00:00",4533,4672.62,4724
"2018-09-17 13:00:00",4680,4383.79,4462
"2018-09-17 14:00:00",4930,5086.44,5016
"2018-09-17 15:00:00",5327,5648.74,5688
"2018-09-17 16:00:00",6354,6164.17,6344
"2018-09-17 17:00:00",5412,5798.89,5857
"2018-09-17 18:00:00",4000,3932.9,4245
"2018-09-17 19:00:00",2897,2935.4,3184
"2018-09-17 20:00:00",2466,2473.12,2732
"2018-09-17 21:00:00",2090,1965.39,2235
"2018-09-17 22:00:00",1434,1198.02,1389
"2018-09-17 23:00:00",869,773.87,887
"2018-09-18 00:00:00",536,395.05,516
"2018-09-18 01:00:00",351,285.18,330
"2018-09-18 02:00:00",227,224.21,265
"2018-09-18 03:00:00",340,178.47,332
"2018-09-18 04:00:00",858,773.16,891
"2018-09-18 05:00:00",3027,2975.06,3055
"2018-09-18 06:00:00",5642,5733.81,5927
"2018-09-18 07:00:00",6516,6240.94,6496
"2018-09-18 08:00:00",5873,5894.33,6123
"2018-09-18 09:00:00",5123,5176.49,5471
"2018-09-18 10:00:00",4527,3991.57,4257
"2018-09-18 11:00:00",4593,4889,5074
"2018-09-18 12:00:00",4725,4291.3,4734
"2018-09-18 13:00:00",4737,4736.94,4875
"2018-09-18 14:00:00",4931,4739.51,4922
"2018-09-18 15:00:00",5623,5519.3,5636
"2018-09-18 16:00:00",6623,6501.01,6601
"2018-09-18 17:00:00",5916,5790.02,5859
"2018-09-18 18:00:00",4423,4336.17,4372
"2018-09-18 19:00:00",3309,3396.03,3427
"2018-09-18 20:00:00",2805,2981.62,3114
"2018-09-18 21:00:00",2400,2285.28,2501
"2018-09-18 22:00:00",2631,1754.76,1860
"2018-09-18 23:00:00",1501,2804.82,2682
"2018-09-19 00:00:00",617,310.24,750
"2018-09-19 01:00:00",401,354.6,344
"2018-09-19 02:00:00",282,258.94,314
"2018-09-19 03:00:00",358,308.77,371
"2018-09-19 04:00:00",913,839.58,937
"2018-09-19 05:00:00",3074,3010.86,3085
"2018-09-19 06:00:00",5803,5836.12,5908
"2018-09-19 07:00:00",6510,6551.16,6677
"2018-09-19 08:00:00",6101,6157.98,6297
"2018-09-19 09:00:00",5331,5405.76,5551
"2018-09-19 10:00:00",4266,4341.22,4499
"2018-09-19 11:00:00",4567,4430.18,4598
"2018-09-19 12:00:00",4734,4659.54,4759
"2018-09-19 13:00:00",4675,4595.72,4733
"2018-09-19 14:00:00",4980,4916.57,5056
"2018-09-19 15:00:00",5718,5589.67,5739
"2018-09-19 16:00:00",6382,6335.25,6450
"2018-09-19 17:00:00",5647,6130.75,6245
"2018-09-19 18:00:00",4469,4257.96,4668
"2018-09-19 19:00:00",3460,3396.13,3510
"2018-09-19 20:00:00",2865,2963.39,3064
"2018-09-19 21:00:00",2576,2529.59,2705
"2018-09-19 22:00:00",1693,1715.64,1813
"2018-09-19 23:00:00",994,2741.05,2842
"2018-09-20 00:00:00",583,0,699
"2018-09-20 01:00:00",349,403.46,413
"2018-09-20 02:00:00",265,286.2,332
"2018-09-20 03:00:00",344,405.64,383
"2018-09-20 04:00:00",914,912.41,914
"2018-09-20 05:00:00",2924,3064.15,3052
"2018-09-20 06:00:00",5417,5688.4,5830
"2018-09-20 07:00:00",5766,6160.25,6433
"2018-09-20 08:00:00",5331,5788.38,6162
"2018-09-20 09:00:00",5264,4613.98,5092
"2018-09-20 10:00:00",4326,4385.29,4584
"2018-09-20 11:00:00",4592,4460.02,4767
"2018-09-20 12:00:00",4695,4632.22,4851
"2018-09-20 13:00:00",4459,4574.54,4826
"2018-09-20 14:00:00",4517,4660.72,5014
"2018-09-20 15:00:00",5257,5337.25,5617
"2018-09-20 16:00:00",6331,6185.59,6514
"2018-09-20 17:00:00",5065,5437.78,5701
"2018-09-20 18:00:00",3898,4038.78,4443
"2018-09-20 19:00:00",2957,3391.68,3669
"2018-09-20 20:00:00",2740,2941.16,3282
"2018-09-20 21:00:00",3497,2318.52,2676
"2018-09-20 22:00:00",2356,1938.92,1921
"2018-09-20 23:00:00",1633,1226.73,1167
"2018-09-21 00:00:00",698,720.11,603
"2018-09-21 01:00:00",407,355.26,376
"2018-09-21 02:00:00",304,334.23,333
"2018-09-21 03:00:00",377,322.73,377
"2018-09-21 04:00:00",867,840.3,892
"2018-09-21 05:00:00",2919,2839.82,2899
"2018-09-21 06:00:00",5457,5518.26,5569
"2018-09-21 07:00:00",6539,6603.83,6728
"2018-09-21 08:00:00",5653,5801.91,5934
"2018-09-21 09:00:00",4981,4842.1,5025
"2018-09-21 10:00:00",4548,4505.8,4566
"2018-09-21 11:00:00",4937,4781.97,4836
"2018-09-21 12:00:00",5039,5032.29,5019
"2018-09-21 13:00:00",4901,4809.75,4830
"2018-09-21 14:00:00",5185,5237.46,5231
"2018-09-21 15:00:00",5973,5894.29,5953
"2018-09-21 16:00:00",6007,6170.15,6196
"2018-09-21 17:00:00",5489,5202.15,5358
"2018-09-21 18:00:00",4607,4700.11,4687
"2018-09-21 19:00:00",3958,3796.98,3880
"2018-09-21 20:00:00",3255,3356.19,3329
"2018-09-21 21:00:00",2931,3120.71,3169
"2018-09-21 22:00:00",2570,2701.38,2810
"2018-09-21 23:00:00",2179,1928.75,2024
"2018-09-22 00:00:00",1516,1234.84,1179
"2018-09-22 01:00:00",1273,969.13,808
"2018-09-22 02:00:00",1207,891.25,584
"2018-09-22 03:00:00",611,897.55,428
"2018-09-22 04:00:00",647,613.74,502
"2018-09-22 05:00:00",960,995.36,871
"2018-09-22 06:00:00",1635,1542.32,1469
"2018-09-22 07:00:00",2445,2208.62,2117
"2018-09-22 08:00:00",3415,3610.08,3442
"2018-09-22 09:00:00",3770,3996.94,3999
"2018-09-22 10:00:00",4308,4339.46,4448
"2018-09-22 11:00:00",4638,4721.67,4772
"2018-09-22 12:00:00",4831,4911.09,4990
"2018-09-22 13:00:00",4565,4755.89,4848
"2018-09-22 14:00:00",4654,4162.25,4343
"2018-09-22 15:00:00",4589,4442.78,4296
"2018-09-22 16:00:00",4582,4352,4219
"2018-09-22 17:00:00",4847,4192.63,3953
"2018-09-22 18:00:00",4620,4385,3826
"2018-09-22 19:00:00",4347,4005.15,3455
"2018-09-22 20:00:00",3602,3767.66,3208
"2018-09-22 21:00:00",2985,3244.18,3055
"2018-09-22 22:00:00",2480,2696.16,2741
"2018-09-22 23:00:00",1871,2005.32,2123
"2018-09-23 00:00:00",1249,1234.48,1353
"2018-09-23 01:00:00",690,763.81,786
"2018-09-23 02:00:00",565,571.8,607
"2018-09-23 03:00:00",319,417.84,401
"2018-09-23 04:00:00",339,277.69,313
"2018-09-23 05:00:00",514,506.2,467
"2018-09-23 06:00:00",910,893.9,850
"2018-09-23 07:00:00",1402,1359.76,1302
"2018-09-23 08:00:00",2203,2178.86,2090
"2018-09-23 09:00:00",3562,3121.13,3039
"2018-09-23 10:00:00",4594,3567.43,3278
"2018-09-23 11:00:00",4252,5079.64,4352
"2018-09-23 12:00:00",3945,3972.88,3978
"2018-09-23 13:00:00",4107,4004,3935
"2018-09-23 14:00:00",4091,3915.69,3829
"2018-09-23 15:00:00",4195,4234.99,4101
"2018-09-23 16:00:00",4413,4633.24,4539
"2018-09-23 17:00:00",4117,4106.87,4154
"2018-09-23 18:00:00",3997,3740.25,3701
"2018-09-23 19:00:00",3516,3559.31,3400
"2018-09-23 20:00:00",2846,3181.45,3092
"2018-09-23 21:00:00",2346,2501.26,2623
"2018-09-23 22:00:00",1635,1667.99,1725
"2018-09-23 23:00:00",934,1082.21,1088
"2018-09-24 00:00:00",509,476.65,550
"2018-09-24 01:00:00",344,291.61,280
"2018-09-24 02:00:00",219,308.28,260
"2018-09-24 03:00:00",328,318.16,344
"2018-09-24 04:00:00",888,877.96,880
"2018-09-24 05:00:00",2954,2984.63,2965
"2018-09-24 06:00:00",5747,5677.34,5667
"2018-09-24 07:00:00",6591,6604.66,6533
"2018-09-24 08:00:00",5900,6111.63,6070
"2018-09-24 09:00:00",4936,5054.16,5145
"2018-09-24 10:00:00",4351,4117.73,4201
"2018-09-24 11:00:00",4468,4427.19,4371
"2018-09-24 12:00:00",4531,4593.55,4533
"2018-09-24 13:00:00",4433,4697.59,4680
"2018-09-24 14:00:00",4816,4796.38,4930
"2018-09-24 15:00:00",5443,5301.42,5327
"2018-09-24 16:00:00",6307,6390.06,6354
"2018-09-24 17:00:00",5562,5368.71,5412
"2018-09-24 18:00:00",4167,4095.7,4000
"2018-09-24 19:00:00",3253,3014.03,2897
"2018-09-24 20:00:00",2559,2658.19,2466
"2018-09-24 21:00:00",2084,2127.48,2090
"2018-09-24 22:00:00",1392,1421.68,1434
"2018-09-24 23:00:00",826,825.84,869
"2018-09-25 00:00:00",527,508.75,536
"2018-09-25 01:00:00",302,183.4,351
"2018-09-25 02:00:00",234,113.28,227
"2018-09-25 03:00:00",366,201.33,340
"2018-09-25 04:00:00",880,770.4,858
"2018-09-25 05:00:00",3063,2979.79,3027
"2018-09-25 06:00:00",5833,5622.47,5642
"2018-09-25 07:00:00",6568,6589.67,6516
"2018-09-25 08:00:00",6080,5888.05,5873
"2018-09-25 09:00:00",5083,5219.23,5123
"2018-09-25 10:00:00",4385,4476.81,4527
"2018-09-25 11:00:00",4458,4504.45,4593
"2018-09-25 12:00:00",4580,4621.37,4725
"2018-09-25 13:00:00",4716,4602.86,4737
"2018-09-25 14:00:00",4973,4848.19,4931
"2018-09-25 15:00:00",5748,5555.76,5623
"2018-09-25 16:00:00",6597,6619.86,6623
"2018-09-25 17:00:00",5734,5835.61,5916
"2018-09-25 18:00:00",4320,4292.41,4423
"2018-09-25 19:00:00",3058,3232.41,3309
"2018-09-25 20:00:00",2765,2613.84,2805
"2018-09-25 21:00:00",2282,2363.38,2400
"2018-09-25 22:00:00",1571,2519.75,2631
"2018-09-25 23:00:00",924,1061.1,1501
"2018-09-26 00:00:00",543,560.93,617
"2018-09-26 01:00:00",358,382.3,401
"2018-09-26 02:00:00",227,287.78,282
"2018-09-26 03:00:00",358,297.31,358
"2018-09-26 04:00:00",890,935.79,913
"2018-09-26 05:00:00",3052,3072.89,3074
"2018-09-26 06:00:00",5930,5845.12,5803
"2018-09-26 07:00:00",6193,6682.14,6510
"2018-09-26 08:00:00",6032,5911.3,6101
"2018-09-26 09:00:00",5320,5362.09,5331
"2018-09-26 10:00:00",4523,4197.18,4266
"2018-09-26 11:00:00",4721,4666.15,4567
"2018-09-26 12:00:00",4793,4817.48,4734
"2018-09-26 13:00:00",4624,4743.02,4675
"2018-09-26 14:00:00",4928,4966.47,4980
"2018-09-26 15:00:00",5693,5714.43,5718
"2018-09-26 16:00:00",6334,6381.56,6382
"2018-09-26 17:00:00",5954,5626.81,5647
"2018-09-26 18:00:00",4661,4613.57,4469
"2018-09-26 19:00:00",3639,3569.51,3460
"2018-09-26 20:00:00",3197,2965.67,2865
"2018-09-26 21:00:00",3475,2776.7,2576
"2018-09-26 22:00:00",1973,2150.75,1693
"2018-09-26 23:00:00",1209,1084.9,994
"2018-09-27 00:00:00",654,712.53,583
"2018-09-27 01:00:00",421,412.47,349
"2018-09-27 02:00:00",312,291.86,265
"2018-09-27 03:00:00",373,360.03,344
"2018-09-27 04:00:00",919,915.45,914
"2018-09-27 05:00:00",3002,2921.22,2924
"2018-09-27 06:00:00",5685,5467.92,5417
"2018-09-27 07:00:00",6589,5907.3,5766
"2018-09-27 08:00:00",5946,5718.24,5331
"2018-09-27 09:00:00",5181,5558.87,5264
"2018-09-27 10:00:00",4500,4333.87,4326
"2018-09-27 11:00:00",4670,4708.19,4592
"2018-09-27 12:00:00",4849,4686.95,4695
"2018-09-27 13:00:00",4787,4487.74,4459
"2018-09-27 14:00:00",4943,4631.06,4517
"2018-09-27 15:00:00",5892,5468.83,5257
"2018-09-27 16:00:00",6451,6677.22,6331
"2018-09-27 17:00:00",5968,5187.92,5065
"2018-09-27 18:00:00",4498,4317.29,3898
"2018-09-27 19:00:00",3419,3208.57,2957
"2018-09-27 20:00:00",2856,2989.22,2740
"2018-09-27 21:00:00",2649,3541.3,3497
"2018-09-27 22:00:00",2003,2065.73,2356
"2018-09-27 23:00:00",1278,1621.37,1633
"2018-09-28 00:00:00",699,512.5,698
"2018-09-28 01:00:00",461,427.69,407
"2018-09-28 02:00:00",301,347.81,304
"2018-09-28 03:00:00",367,382.77,377
"2018-09-28 04:00:00",870,892.84,867
"2018-09-28 05:00:00",2751,2995.27,2919
"2018-09-28 06:00:00",5521,5324.26,5457
"2018-09-28 07:00:00",6401,6685.74,6539
"2018-09-28 08:00:00",5798,5560.31,5653
"2018-09-28 09:00:00",4791,5085.22,4981
"2018-09-28 10:00:00",4574,4463.96,4548
"2018-09-28 11:00:00",4863,4970.38,4937
"2018-09-28 12:00:00",5066,5003.92,5039
"2018-09-28 13:00:00",4898,4932.05,4901
"2018-09-28 14:00:00",5193,5184.72,5185
"2018-09-28 15:00:00",5838,5998.74,5973
"2018-09-28 16:00:00",6188,5930.75,6007
"2018-09-28 17:00:00",5695,5594.49,5489
"2018-09-28 18:00:00",5104,4707.62,4607
"2018-09-28 19:00:00",4286,4208.72,3958
"2018-09-28 20:00:00",3538,3444.32,3255
"2018-09-28 21:00:00",3058,3123.04,2931
"2018-09-28 22:00:00",2713,2662.47,2570
"2018-09-28 23:00:00",3544,2276.18,2179
"2018-09-29 00:00:00",1733,2054.01,1516
"2018-09-29 01:00:00",867,1269.04,1273
"2018-09-29 02:00:00",524,1136.16,1207
"2018-09-29 03:00:00",359,371.8,611
"2018-09-29 04:00:00",425,539.81,647
"2018-09-29 05:00:00",743,826.61,960
"2018-09-29 06:00:00",1359,1475.45,1635
"2018-09-29 07:00:00",2036,2237.2,2445
"2018-09-29 08:00:00",3073,3081.37,3415
"2018-09-29 09:00:00",3725,3514.47,3770
"2018-09-29 10:00:00",4059,4373.55,4308
"2018-09-29 11:00:00",4378,4449.15,4638
"2018-09-29 12:00:00",4657,4745.63,4831
"2018-09-29 13:00:00",4553,4442.49,4565
"2018-09-29 14:00:00",4618,4619.7,4654
"2018-09-29 15:00:00",4564,4549.47,4589
"2018-09-29 16:00:00",4735,4568.84,4582
"2018-09-29 17:00:00",4878,4952.02,4847
"2018-09-29 18:00:00",4569,4650.01,4620
"2018-09-29 19:00:00",3818,4335.72,4347
"2018-09-29 20:00:00",3338,3268.31,3602
"2018-09-29 21:00:00",2950,2911.52,2985
"2018-09-29 22:00:00",2607,2413.41,2480
"2018-09-29 23:00:00",3856,1928.01,1871
"2018-09-30 00:00:00",1826,1873.57,1249
"2018-09-30 01:00:00",920,804.19,690
"2018-09-30 02:00:00",696,712.15,565
"2018-09-30 03:00:00",364,449.41,319
"2018-09-30 04:00:00",335,365.61,339
"2018-09-30 05:00:00",444,491.79,514
"2018-09-30 06:00:00",802,832.15,910
"2018-09-30 07:00:00",1175,1309.8,1402
"2018-09-30 08:00:00",2002,2014.83,2203
"2018-09-30 09:00:00",2882,3452.25,3562
"2018-09-30 10:00:00",3701,4055.27,4594
"2018-09-30 11:00:00",4049,3899.24,4252
"2018-09-30 12:00:00",4429,3834.1,3945
"2018-09-30 13:00:00",4547,4235.59,4107
"2018-09-30 14:00:00",4380,4352.26,4091
"2018-09-30 15:00:00",4302,4422.59,4195
"2018-09-30 16:00:00",4283,4489.25,4413
"2018-09-30 17:00:00",4132,4057.33,4117
"2018-09-30 18:00:00",3947,4011.99,3997
"2018-09-30 19:00:00",3543,3435.21,3516
"2018-09-30 20:00:00",2781,2832.85,2846
"2018-09-30 21:00:00",2159,2276.2,2346
"2018-09-30 22:00:00",1450,1508.95,1635
"2018-09-30 23:00:00",954,835.01,934
