"date_time","actual","predicted","residual","differenced_forecast"
2018-08-04 05:00:00,850,574.333933599293,275.666066400707,28.3263034820557
2018-08-04 06:00:00,1427,1106.33282613754,320.667173862457,29.2391834259033
2018-08-04 07:00:00,1817,1555.94417133927,261.055828660727,29.5181503295898
2018-08-04 08:00:00,2559,2094.76923847198,464.230761528015,31.8926124572754
2018-08-04 09:00:00,3477,2566.38739395142,910.612606048584,26.7232933044434
2018-08-04 10:00:00,3962,3352.35310506821,609.646894931793,16.9669437408447
2018-08-04 11:00:00,4236,3876.54764509201,359.45235490799,16.9669437408447
2018-08-04 12:00:00,4263,4552.84245824814,-289.842458248138,3.32872557640076
2018-08-04 13:00:00,4552,4905.22630131245,-353.226301312447,3.32872557640076
2018-08-04 14:00:00,4379,5172.26716470718,-793.267164707184,3.32872557640076
2018-08-04 15:00:00,4493,4352.1774430275,140.822556972504,3.32872557640076
2018-08-04 16:00:00,4300,4349.04240655899,-49.0424065589905,3.32872557640076
2018-08-04 17:00:00,4602,4776.13561654091,-174.135616540909,17.1021385192871
2018-08-04 18:00:00,4087,4354.4064078331,-267.406407833099,19.6212120056152
2018-08-04 19:00:00,3237,3452.4912314415,-215.491231441498,19.6212120056152
2018-08-04 20:00:00,2962,2765.02162885666,196.978371143341,19.6212120056152
2018-08-04 21:00:00,2938,3729.91861534119,-791.918615341187,39.4092903137207
2018-08-04 22:00:00,2573,3903.6338558197,-1330.6338558197,62.9332122802734
2018-08-04 23:00:00,2015,2153.47767066956,-138.477670669556,76.6473693847656
2018-08-05,1323,2086.59930634499,-763.599306344986,66.1511383056641
2018-08-05 01:00:00,812,944.587216854095,-132.587216854095,71.7316665649414
2018-08-05 02:00:00,689,682.525457441807,6.47454255819321,76.4947738647461
2018-08-05 03:00:00,396,355.604209423065,40.3957905769348,76.4947738647461
2018-08-05 04:00:00,356,303.315602302551,52.6843976974487,76.4947738647461
2018-08-05 05:00:00,504,388.721642971039,115.278357028961,78.9348678588867
2018-08-05 06:00:00,962,689.52811974287,272.47188025713,79.8477478027344
2018-08-05 07:00:00,1210,936.125962495804,273.874037504196,77.6971740722656
2018-08-05 08:00:00,1903,1318.45634889603,584.543651103973,80.0716400146484
2018-08-05 09:00:00,3030,1982.08024263382,1047.91975736618,80.0716400146484
2018-08-05 10:00:00,3735,2715.15694093704,1019.84305906296,80.0716400146484
2018-08-05 11:00:00,4072,3080.7467007637,991.253299236298,80.0716400146484
2018-08-05 12:00:00,4454,4058.21065831184,395.789341688156,73.2228088378906
2018-08-05 13:00:00,4507,4094.67101407051,412.328985929489,73.2228088378906
2018-08-05 14:00:00,4396,4233.86570191383,162.134298086166,73.2228088378906
2018-08-05 15:00:00,4595,4017.92742180824,577.072578191757,73.2228088378906
2018-08-05 16:00:00,4875,4516.81804680824,358.181953191757,73.2228088378906
2018-08-05 17:00:00,4555,3535.10060143471,1019.89939856529,80.2068328857422
2018-08-05 18:00:00,4229,3019.24729681015,1209.75270318985,80.0687637329102
2018-08-05 19:00:00,3684,2369.87229681015,1314.12770318985,80.0687637329102
2018-08-05 20:00:00,3316,2224.99825811386,1091.00174188614,80.0687637329102
2018-08-05 21:00:00,2735,3280.95797395706,-545.957973957062,90.0178756713867
2018-08-05 22:00:00,2109,1957.43531227112,151.564687728882,102.853202819824
2018-08-05 23:00:00,1560,1449.41289901733,110.587100982666,85.0591506958008
2018-08-06,703,459.874600410461,243.125399589539,40.7069854736328
2018-08-06 01:00:00,421,-41.7455768585205,462.745576858521,5.93200206756592
2018-08-06 02:00:00,327,-107.753435969353,434.753435969353,0.482890248298645
2018-08-06 03:00:00,375,163.219387292862,211.780612707138,-3.82307410240173
2018-08-06 04:00:00,890,384.759294509888,505.240705490112,-11.952995300293
2018-08-06 05:00:00,3047,1979.61007881165,1067.38992118835,-10.0936908721924
2018-08-06 06:00:00,5580,4491.21296310425,1088.78703689575,-9.18081092834473
2018-08-06 07:00:00,6280,5207.76090049744,1072.23909950256,-8.9018440246582
2018-08-06 08:00:00,5582,5363.18309879303,218.81690120697,-4.6220760345459
2018-08-06 09:00:00,4694,4907.68174409866,-213.681744098663,-4.04128122329712
2018-08-06 10:00:00,4357,4326.47114229202,30.5288577079773,-4.04128122329712
2018-08-06 11:00:00,4432,4438.91813898087,-6.91813898086548,-4.04128122329712
2018-08-06 12:00:00,4606,4559.27199935913,46.7280006408691,-4.50593090057373
2018-08-06 13:00:00,4669,4592.4436378479,76.5563621520996,-4.50593090057373
2018-08-06 14:00:00,4814,4958.50600814819,-144.506008148193,-4.50593090057373
2018-08-06 15:00:00,5395,5590.71560287476,-195.715602874756,-4.50593090057373
2018-08-06 16:00:00,6651,6482.56436920166,168.43563079834,-4.50593090057373
2018-08-06 17:00:00,5590,6332.19272112846,-742.192721128464,-3.90608811378479
2018-08-06 18:00:00,4308,4301.83528327942,6.16471672058105,-7.88789367675781
2018-08-06 19:00:00,3314,2968.9275598526,345.0724401474,-8.4686861038208
2018-08-06 20:00:00,2795,2421.75872898102,373.241271018982,-8.4686861038208
2018-08-06 21:00:00,2330,2060.36930656433,269.630693435669,23.3289356231689
2018-08-06 22:00:00,1723,1869.87184095383,-146.871840953827,46.4338989257812
2018-08-06 23:00:00,1148,1477.31651306152,-329.316513061523,37.0413818359375
2018-08-07,606,663.714916229248,-57.714916229248,-11.6414489746094
2018-08-07 01:00:00,376,290.266075134277,85.7339248657227,-29.4761657714844
2018-08-07 02:00:00,288,203.570583343506,84.4294166564941,-35.9793434143066
2018-08-07 03:00:00,362,170.187660217285,191.812339782715,-34.6872634887695
2018-08-07 04:00:00,912,665.997030258179,246.002969741821,-31.6623783111572
2018-08-07 05:00:00,3153,2455.00637817383,697.993621826172,-29.2222785949707
2018-08-07 06:00:00,5814,5204.51987266541,609.480127334595,-26.7467308044434
2018-08-07 07:00:00,5655,6239.86266136169,-584.862661361694,-25.7263317108154
2018-08-07 08:00:00,5960,5831.85975646973,128.140243530273,-18.0837459564209
2018-08-07 09:00:00,4925,5429.70291137695,-504.702911376953,-18.0837459564209
2018-08-07 10:00:00,4416,4210.78889274597,205.211107254028,-18.0837459564209
2018-08-07 11:00:00,4515,4450.69465446472,64.3053455352783,-18.0837459564209
2018-08-07 12:00:00,4940,4729.0092830658,210.990716934204,-18.5483951568604
2018-08-07 13:00:00,4726,4769.19556236267,-43.1955623626709,-18.5483951568604
2018-08-07 14:00:00,5040,5060.01273918152,-20.0127391815186,-18.5483951568604
2018-08-07 15:00:00,5555,5699.88303184509,-144.883031845093,-18.5483951568604
2018-08-07 16:00:00,6471,6587.96993637085,-116.96993637085,-18.5483951568604
2018-08-07 17:00:00,5656,6103.84834480286,-447.848344802856,-17.9485530853271
2018-08-07 18:00:00,4121,4593.21057796478,-472.210577964783,-15.4294767379761
2018-08-07 19:00:00,3272,3207.47176837921,64.5282316207886,-13.4738321304321
2018-08-07 20:00:00,2888,2782.4616727829,105.538327217102,-13.4738321304321
2018-08-07 21:00:00,2532,3208.08817481995,-676.088174819946,12.8343677520752
2018-08-07 22:00:00,1771,2986.25510311127,-1215.25510311127,34.0221328735352
2018-08-07 23:00:00,1168,1622.98704719543,-454.987047195435,28.9959583282471
2018-08-08,643,793.288497924805,-150.288497924805,-36.1253700256348
2018-08-08 01:00:00,393,382.412294387817,10.5877056121826,-56.5853538513184
2018-08-08 02:00:00,295,236.962713479996,58.0372865200043,-62.7066383361816
2018-08-08 03:00:00,374,309.389562606812,64.6104373931885,-62.7066383361816
2018-08-08 04:00:00,912,685.647077560425,226.352922439575,-62.7066383361816
2018-08-08 05:00:00,3119,2548.21072292328,570.789277076721,-60.2665367126465
2018-08-08 06:00:00,5730,5346.09884357452,383.901156425476,-48.4900817871094
2018-08-08 07:00:00,6430,6125.84614944458,304.15385055542,-36.7433815002441
2018-08-08 08:00:00,5864,5706.51917457581,157.480825424194,-15.6239738464355
2018-08-08 09:00:00,4902,4742.65747570992,159.342524290085,-5.72515487670898
2018-08-08 10:00:00,4610,4190.20175075531,419.79824924469,-5.14436340332031
2018-08-08 11:00:00,4838,4325.55646371841,512.443536281586,-5.14436340332031
2018-08-08 12:00:00,5004,4384.4424353838,619.557564616203,-4.62174034118652
2018-08-08 13:00:00,4741,4367.31389427185,373.686105728149,8.55182838439941
2018-08-08 14:00:00,5128,4712.0675919354,415.932408064604,22.3125991821289
2018-08-08 15:00:00,5798,5172.42982673645,625.57017326355,22.3125991821289
2018-08-08 16:00:00,6652,6411.29965209961,240.700347900391,22.3125991821289
2018-08-08 17:00:00,6043,5949.23686027527,93.7631397247314,22.9124431610107
2018-08-08 18:00:00,4806,4376.94828605652,429.051713943481,25.4315166473389
2018-08-08 19:00:00,3655,3094.89971160889,560.100288391113,25.4315166473389
2018-08-08 20:00:00,3130,2774.2119910717,355.788008928299,25.4315166473389
2018-08-08 21:00:00,3267,2813.37905693054,453.620943069458,47.2255401611328
2018-08-08 22:00:00,2711,2474.19030952454,236.809690475464,78.3107604980469
2018-08-08 23:00:00,1478,1954.54952478409,-476.549524784088,91.4720230102539
2018-08-09,801,830.144189119339,-29.144189119339,52.2841835021973
2018-08-09 01:00:00,482,397.442327737808,84.5576722621918,30.1905250549316
2018-08-09 02:00:00,336,249.954106986523,86.0458930134773,-10.3011960983276
2018-08-09 03:00:00,379,313.000024914742,65.9999750852585,-27.1615982055664
2018-08-09 04:00:00,936,881.028833031654,54.9711669683456,-33.4001083374023
2018-08-09 05:00:00,3022,2862.27769994736,159.722300052643,-31.70143699646
2018-08-09 06:00:00,5423,5659.38822311163,-236.388223111629,-30.7885570526123
2018-08-09 07:00:00,6313,6409.18145990372,-96.181459903717,-21.3842945098877
2018-08-09 08:00:00,5908,6059.3762345314,-151.376234531403,-7.68080711364746
2018-08-09 09:00:00,4788,5747.61252728105,-959.612527281046,-4.73787975311279
2018-08-09 10:00:00,4517,4878.32159948349,-361.32159948349,-4.15709114074707
2018-08-09 11:00:00,4675,5066.05773329735,-391.057733297348,9.0164794921875
2018-08-09 12:00:00,4927,5129.32555270195,-202.32555270195,19.8830623626709
2018-08-09 13:00:00,4990,5337.89647674561,-347.896476745605,31.6172218322754
2018-08-09 14:00:00,5155,5634.35907840729,-479.359078407288,31.5983505249023
2018-08-09 15:00:00,5654,6204.19549369812,-550.19549369812,31.5983505249023
2018-08-09 16:00:00,6532,7137.24919700623,-605.249197006226,31.5983505249023
2018-08-09 17:00:00,5871,6763.10199928284,-892.101999282837,34.6277084350586
2018-08-09 18:00:00,4426,5099.78832626343,-673.788326263428,39.1043319702148
2018-08-09 19:00:00,3530,3744.03337287903,-214.033372879028,39.1043319702148
2018-08-09 20:00:00,3290,3248.28546142578,41.7145385742188,39.1043319702148
2018-08-09 21:00:00,3176,3367.50780076534,-191.507800765336,58.2411422729492
2018-08-09 22:00:00,2420,3122.45465755463,-702.454657554626,80.0199584960938
2018-08-09 23:00:00,1406,2431.18942546844,-1025.18942546844,93.1812286376953
2018-08-10,731,1195.76758956909,-464.767589569092,68.4752349853516
2018-08-10 01:00:00,471,632.696798980236,-161.696798980236,70.6644439697266
2018-08-10 02:00:00,374,401.231900393963,-27.2319003939629,60.0317420959473
2018-08-10 03:00:00,404,396.860964298248,7.13903570175171,17.4391040802002
2018-08-10 04:00:00,818,881.731765188277,-63.7317651882768,-15.0711431503296
2018-08-10 05:00:00,2854,2740.6070318222,113.392968177795,-25.6477203369141
2018-08-10 06:00:00,5227,5382.74103689194,-155.741036891937,-26.6904907226562
2018-08-10 07:00:00,5950,6498.6761097908,-548.676109790802,-29.8564548492432
2018-08-10 08:00:00,5211,5886.10071909428,-675.100719094276,-21.8317737579346
2018-08-10 09:00:00,4584,5295.32537162304,-711.325371623039,-8.60702896118164
2018-08-10 10:00:00,4512,4921.06496047974,-409.064960479736,-5.66410160064697
2018-08-10 11:00:00,4796,5257.9042327404,-461.904232740402,20.5863800048828
2018-08-10 12:00:00,4941,5376.05325865746,-435.053258657455,31.452974319458
2018-08-10 13:00:00,5053,5297.78120088577,-244.781200885773,32.1450805664062
2018-08-10 14:00:00,5367,5431.43950033188,-64.4395003318787,32.1450805664062
2018-08-10 15:00:00,5684,6004.14517068863,-320.145170688629,32.1450805664062
2018-08-10 16:00:00,5868,6711.01994752884,-843.019947528839,32.1450805664062
2018-08-10 17:00:00,5309,5800.33168196678,-491.331681966782,32.744930267334
2018-08-10 18:00:00,4616,4433.24856382608,182.751436173916,32.6068458557129
2018-08-10 19:00:00,3713,3330.26512980461,382.734870195389,32.6068458557129
2018-08-10 20:00:00,3344,2776.3401736021,567.659826397896,32.6068458557129
2018-08-10 21:00:00,3374,2956.79716587067,417.202834129333,42.5559425354004
2018-08-10 22:00:00,3117,2946.92420959473,170.075790405273,68.7998657226562
2018-08-10 23:00:00,2271,2282.25233459473,-11.2523345947266,81.4345169067383
2018-08-11,1412,1333.97541356087,78.0245864391327,39.9460601806641
2018-08-11 01:00:00,831,667.588586330414,163.411413669586,9.16467571258545
2018-08-11 02:00:00,665,463.731094717979,201.268905282021,1.09537827968597
2018-08-11 03:00:00,423,331.116625130177,91.8833748698235,-1.18567597866058
2018-08-11 04:00:00,459,243.031497240067,215.968502759933,-26.7603282928467
2018-08-11 05:00:00,876,541.631735570729,334.368264429271,-32.7021980285645
2018-08-11 06:00:00,1560,1072.96415090561,487.035849094391,-33.3686752319336
2018-08-11 07:00:00,2004,1522.85446110368,481.145538896322,-33.0897102355957
2018-08-11 08:00:00,2806,2066.6391992569,739.360800743103,-28.1300392150879
2018-08-11 09:00:00,3514,2540.56145477295,973.438545227051,-25.8259391784668
2018-08-11 10:00:00,3971,3333.09107351303,637.908926486969,-19.2620315551758
2018-08-11 11:00:00,4198,3869.78175449371,328.218245506287,-6.76589059829712
2018-08-11 12:00:00,4310,4556.34880232811,-246.34880232811,3.50634407997131
2018-08-11 13:00:00,4262,4920.06386959553,-658.063869595528,14.8375682830811
2018-08-11 14:00:00,4280,5187.10473299026,-907.104732990265,14.8375682830811
2018-08-11 15:00:00,4188,4367.01501131058,-179.015011310577,14.8375682830811
2018-08-11 16:00:00,4305,4363.87997484207,-58.8799748420715,14.8375682830811
2018-08-11 17:00:00,4134,4783.37259840965,-649.372598409653,7.2369818687439
2018-08-11 18:00:00,3920,4361.50532150269,-441.505321502686,7.09891366958618
2018-08-11 19:00:00,3567,3459.59014511108,107.409854888916,7.09891366958618
2018-08-11 20:00:00,3362,2772.12054252625,589.879457473755,7.09891366958618
2018-08-11 21:00:00,3378,3763.91144371033,-385.911443710327,33.9928283691406
2018-08-11 22:00:00,3167,3958.64593315125,-791.645933151245,55.012077331543
2018-08-11 23:00:00,2511,2199.46634483337,311.533655166626,45.9886741638184
2018-08-12,1406,2075.51600193977,-669.516001939774,-11.0833044052124
2018-08-12 01:00:00,868,908.309129238129,-40.3091292381287,-36.2780876159668
2018-08-12 02:00:00,678,628.533243238926,49.4667567610741,-53.9922142028809
2018-08-12 03:00:00,392,289.550376415253,102.449623584747,-66.0538330078125
2018-08-12 04:00:00,365,236.423840522766,128.576159477234,-66.8917617797852
2018-08-12 05:00:00,529,324.269967556,204.730032444,-64.4516754150391
2018-08-12 06:00:00,984,625.989328086376,358.010671913624,-63.5387916564941
2018-08-12 07:00:00,1196,872.866139650345,323.133860349655,-63.259822845459
2018-08-12 08:00:00,1850,1260.14356660843,589.856433391571,-58.3127822875977
2018-08-12 09:00:00,2713,1924.60538911819,788.394610881805,-57.474853515625
2018-08-12 10:00:00,3534,2657.68208742142,876.317912578583,-57.474853515625
2018-08-12 11:00:00,3856,3023.27184724808,832.728152751923,-57.474853515625
2018-08-12 12:00:00,4037,4006.88826298714,30.1117370128632,-51.322395324707
2018-08-12 13:00:00,4522,4051.44830822945,470.551691770554,-43.2227058410645
2018-08-12 14:00:00,4468,4190.64299607277,277.357003927231,-43.2227058410645
2018-08-12 15:00:00,4351,3974.70471596718,376.295284032822,-43.2227058410645
2018-08-12 16:00:00,4466,4473.59534096718,-7.59534096717834,-43.2227058410645
2018-08-12 17:00:00,4313,3491.31053948402,821.689460515976,-43.7900619506836
2018-08-12 18:00:00,4012,2975.31916570663,1036.68083429337,-43.9281311035156
2018-08-12 19:00:00,3658,2325.94416570663,1332.05583429337,-43.9281311035156
2018-08-12 20:00:00,3151,2181.07012701035,969.929872989655,-43.9281311035156
2018-08-12 21:00:00,2708,3268.86082315445,-560.860823154449,-12.0971508026123
2018-08-12 22:00:00,1930,1980.19359779358,-50.1935977935791,22.7582855224609
2018-08-12 23:00:00,1282,1472.87680053711,-190.876800537109,23.4639015197754
2018-08-13,651,448.986326217651,202.013673782349,-10.8882741928101
2018-08-13 01:00:00,434,-55.4158716201782,489.415871620178,-13.6702947616577
2018-08-13 02:00:00,355,-116.567157626152,471.567157626152,-8.81372165679932
2018-08-13 03:00:00,348,154.405665636063,193.594334363937,-8.81372165679932
2018-08-13 04:00:00,924,389.11914730072,534.88085269928,4.35985279083252
2018-08-13 05:00:00,3025,1999.42669677734,1025.57330322266,19.8166179656982
2018-08-13 06:00:00,5546,4511.94246101379,1034.05753898621,20.7294979095459
2018-08-13 07:00:00,6383,5228.76936531067,1154.23063468933,21.0084648132324
2018-08-13 08:00:00,5642,5374.83574008942,267.164259910583,11.6526412963867
2018-08-13 09:00:00,4714,4919.33438539505,-205.33438539505,11.6526412963867
2018-08-13 10:00:00,4216,4338.12378358841,-122.123783588409,11.6526412963867
2018-08-13 11:00:00,4440,4450.57078027725,-10.5707802772522,11.6526412963867
2018-08-13 12:00:00,4673,4570.45999145508,102.540008544922,11.1879920959473
2018-08-13 13:00:00,4494,4603.63162994385,-109.631629943848,11.1879920959473
2018-08-13 14:00:00,4811,4969.69400024414,-158.694000244141,11.1879920959473
2018-08-13 15:00:00,5245,5601.9035949707,-356.903594970703,11.1879920959473
2018-08-13 16:00:00,6163,6493.75236129761,-330.752361297607,11.1879920959473
2018-08-13 17:00:00,5603,6343.98055529594,-740.980555295944,11.7878341674805
2018-08-13 18:00:00,4077,4328.5906047821,-251.590604782104,26.7553215026855
