"date_time","actual_traffic_volume","weekly_seasonal_naive_forecast_m168","daily_seasonal_naive_forecast_m24","naive_persistence_forecast"
2018-09-11 06:00:00,5927,5516,5715,5027
2018-09-11 07:00:00,6496,6208,6461,5027
2018-09-11 08:00:00,6123,5892,6046,5027
2018-09-11 09:00:00,5471,5677,5842,5027
2018-09-11 10:00:00,4257,4456,4882,5027
2018-09-11 11:00:00,5074,4715,5035,5027
2018-09-11 12:00:00,4734,4962,5027,5027
2018-09-11 13:00:00,4875,4913,5017,5027
2018-09-11 14:00:00,4922,5220,5437,5027
2018-09-11 15:00:00,5636,5844,5835,5027
2018-09-11 16:00:00,6601,6657,7022,5027
2018-09-11 17:00:00,5859,6277,6459,5027
2018-09-11 18:00:00,4372,4827,4663,5027
2018-09-11 19:00:00,3427,3481,3393,5027
2018-09-11 20:00:00,3114,2877,3034,5027
2018-09-11 21:00:00,2501,3418,2604,5027
2018-09-11 22:00:00,1860,3294,1726,5027
2018-09-11 23:00:00,2682,1297,1085,5027
2018-09-12,750,826,561,5027
2018-09-12 01:00:00,344,594,351,5027
2018-09-12 02:00:00,314,431,275,5027
2018-09-12 03:00:00,371,521,361,5027
2018-09-12 04:00:00,937,975,909,5027
2018-09-12 05:00:00,3085,2986,2885,5027
2018-09-12 06:00:00,5908,5943,5715,5027
2018-09-12 07:00:00,6677,6871,6461,5027
2018-09-12 08:00:00,6297,6614,6046,5027
2018-09-12 09:00:00,5551,5378,5842,5027
2018-09-12 10:00:00,4499,4751,4882,5027
2018-09-12 11:00:00,4598,4824,5035,5027
2018-09-12 12:00:00,4759,5013,5027,5027
2018-09-12 13:00:00,4733,5017,5017,5027
2018-09-12 14:00:00,5056,5437,5437,5027
2018-09-12 15:00:00,5739,5835,5835,5027
2018-09-12 16:00:00,6450,7022,7022,5027
2018-09-12 17:00:00,6245,6459,6459,5027
2018-09-12 18:00:00,4668,4663,4663,5027
2018-09-12 19:00:00,3510,3393,3393,5027
2018-09-12 20:00:00,3064,3034,3034,5027
2018-09-12 21:00:00,2705,2604,2604,5027
2018-09-12 22:00:00,1813,1726,1726,5027
2018-09-12 23:00:00,2842,1085,1085,5027
2018-09-13,699,561,561,5027
2018-09-13 01:00:00,413,351,351,5027
2018-09-13 02:00:00,332,275,275,5027
2018-09-13 03:00:00,383,361,361,5027
2018-09-13 04:00:00,914,909,909,5027
2018-09-13 05:00:00,3052,2885,2885,5027
2018-09-13 06:00:00,5830,5715,5715,5027
2018-09-13 07:00:00,6433,6461,6461,5027
2018-09-13 08:00:00,6162,6046,6046,5027
2018-09-13 09:00:00,5092,5842,5842,5027
2018-09-13 10:00:00,4584,4882,4882,5027
2018-09-13 11:00:00,4767,5035,5035,5027
2018-09-13 12:00:00,4851,5027,5027,5027
2018-09-13 13:00:00,4826,5322,5017,5027
2018-09-13 14:00:00,5014,5574,5437,5027
2018-09-13 15:00:00,5617,6252,5835,5027
2018-09-13 16:00:00,6514,7213,7022,5027
2018-09-13 17:00:00,5701,6811,6459,5027
2018-09-13 18:00:00,4443,5064,4663,5027
2018-09-13 19:00:00,3669,3697,3393,5027
2018-09-13 20:00:00,3282,3082,3034,5027
2018-09-13 21:00:00,2676,2762,2604,5027
2018-09-13 22:00:00,1921,2053,1726,5027
2018-09-13 23:00:00,1167,1168,1085,5027
2018-09-14,603,633,561,5027
2018-09-14 01:00:00,376,387,351,5027
2018-09-14 02:00:00,333,306,275,5027
2018-09-14 03:00:00,377,356,361,5027
2018-09-14 04:00:00,892,846,909,5027
2018-09-14 05:00:00,2899,2721,2885,5027
2018-09-14 06:00:00,5569,5426,5715,5027
2018-09-14 07:00:00,6728,6585,6461,5027
2018-09-14 08:00:00,5934,5894,6046,5027
2018-09-14 09:00:00,5025,5227,5842,5027
2018-09-14 10:00:00,4566,4853,4882,5027
2018-09-14 11:00:00,4836,5233,5035,5027
2018-09-14 12:00:00,5019,5302,5027,5027
2018-09-14 13:00:00,4830,5174,5017,5027
2018-09-14 14:00:00,5231,5330,5437,5027
2018-09-14 15:00:00,5953,5953,5835,5027
2018-09-14 16:00:00,6196,6686,7022,5027
2018-09-14 17:00:00,5358,5687,6459,5027
2018-09-14 18:00:00,4687,4167,4663,5027
2018-09-14 19:00:00,3880,2882,3393,5027
2018-09-14 20:00:00,3329,2320,3034,5027
2018-09-14 21:00:00,3169,2158,2604,5027
2018-09-14 22:00:00,2810,1773,1726,5027
2018-09-14 23:00:00,2024,1143,1085,5027
2018-09-15,1179,625,561,5027
2018-09-15 01:00:00,808,441,351,5027
2018-09-15 02:00:00,584,397,275,5027
2018-09-15 03:00:00,428,309,361,5027
2018-09-15 04:00:00,502,300,909,5027
2018-09-15 05:00:00,871,540,2885,5027
2018-09-15 06:00:00,1469,986,5715,5027
2018-09-15 07:00:00,2117,1311,6461,5027
2018-09-15 08:00:00,3442,1489,6046,5027
2018-09-15 09:00:00,3999,1755,5842,5027
2018-09-15 10:00:00,4448,1978,4882,5027
2018-09-15 11:00:00,4772,2153,5035,5027
2018-09-15 12:00:00,4990,2147,5027,5027
2018-09-15 13:00:00,4848,1987,5017,5027
2018-09-15 14:00:00,4343,1822,5437,5027
2018-09-15 15:00:00,4296,1881,5835,5027
2018-09-15 16:00:00,4219,1461,7022,5027
2018-09-15 17:00:00,3953,1478,6459,5027
2018-09-15 18:00:00,3826,1068,4663,5027
2018-09-15 19:00:00,3455,881,3393,5027
2018-09-15 20:00:00,3208,618,3034,5027
2018-09-15 21:00:00,3055,707,2604,5027
2018-09-15 22:00:00,2741,594,1726,5027
2018-09-15 23:00:00,2123,526,1085,5027
2018-09-16,1353,353,561,5027
2018-09-16 01:00:00,786,259,351,5027
2018-09-16 02:00:00,607,198,275,5027
2018-09-16 03:00:00,401,151,361,5027
2018-09-16 04:00:00,313,175,909,5027
2018-09-16 05:00:00,467,301,2885,5027
2018-09-16 06:00:00,850,490,5715,5027
2018-09-16 07:00:00,1302,634,6461,5027
2018-09-16 08:00:00,2090,674,6046,5027
2018-09-16 09:00:00,3039,984,5842,5027
2018-09-16 10:00:00,3278,1494,4882,5027
2018-09-16 11:00:00,4352,1794,5035,5027
2018-09-16 12:00:00,3978,2037,5027,5027
2018-09-16 13:00:00,3935,2205,5017,5027
2018-09-16 14:00:00,3829,2406,5437,5027
2018-09-16 15:00:00,4101,2171,5835,5027
2018-09-16 16:00:00,4539,2109,7022,5027
2018-09-16 17:00:00,4154,1849,6459,5027
2018-09-16 18:00:00,3701,1659,4663,5027
2018-09-16 19:00:00,3400,1417,3393,5027
2018-09-16 20:00:00,3092,1642,3034,5027
2018-09-16 21:00:00,2623,2809,2604,5027
2018-09-16 22:00:00,1725,1203,1726,5027
2018-09-16 23:00:00,1088,706,1085,5027
2018-09-17,550,407,561,5027
2018-09-17 01:00:00,280,272,351,5027
2018-09-17 02:00:00,260,247,275,5027
2018-09-17 03:00:00,344,357,361,5027
2018-09-17 04:00:00,880,779,909,5027
2018-09-17 05:00:00,2965,2238,2885,5027
2018-09-17 06:00:00,5667,4364,5715,5027
2018-09-17 07:00:00,6533,4963,6461,5027
2018-09-17 08:00:00,6070,4463,6046,5027
2018-09-17 09:00:00,5145,4045,5842,5027
2018-09-17 10:00:00,4201,3626,4882,5027
2018-09-17 11:00:00,4371,3860,5035,5027
2018-09-17 12:00:00,4533,4149,5027,5027
2018-09-17 13:00:00,4680,4110,5017,5027
2018-09-17 14:00:00,4930,4387,5437,5027
2018-09-17 15:00:00,5327,4942,5835,5027
2018-09-17 16:00:00,6354,5788,7022,5027
2018-09-17 17:00:00,5412,5567,6459,5027
2018-09-17 18:00:00,4000,4061,4663,5027
2018-09-17 19:00:00,2897,2979,3393,5027
2018-09-17 20:00:00,2466,2556,3034,5027
2018-09-17 21:00:00,2090,2100,2604,5027
2018-09-17 22:00:00,1434,1489,1726,5027
2018-09-17 23:00:00,869,978,1085,5027
2018-09-18,536,524,561,5027
2018-09-18 01:00:00,351,336,351,5027
2018-09-18 02:00:00,227,271,275,5027
2018-09-18 03:00:00,340,347,361,5027
2018-09-18 04:00:00,858,898,909,5027
2018-09-18 05:00:00,3027,2848,2885,5027
2018-09-18 06:00:00,5642,5516,5715,5027
2018-09-18 07:00:00,6516,6208,6461,5027
2018-09-18 08:00:00,5873,5892,6046,5027
2018-09-18 09:00:00,5123,5677,5842,5027
2018-09-18 10:00:00,4527,4456,4882,5027
2018-09-18 11:00:00,4593,4715,5035,5027
2018-09-18 12:00:00,4725,4962,5027,5027
2018-09-18 13:00:00,4737,4913,5017,5027
2018-09-18 14:00:00,4931,5220,5437,5027
2018-09-18 15:00:00,5623,5844,5835,5027
2018-09-18 16:00:00,6623,6657,7022,5027
2018-09-18 17:00:00,5916,6277,6459,5027
2018-09-18 18:00:00,4423,4827,4663,5027
2018-09-18 19:00:00,3309,3481,3393,5027
2018-09-18 20:00:00,2805,2877,3034,5027
2018-09-18 21:00:00,2400,3418,2604,5027
2018-09-18 22:00:00,2631,3294,1726,5027
2018-09-18 23:00:00,1501,1297,1085,5027
2018-09-19,617,826,561,5027
2018-09-19 01:00:00,401,594,351,5027
2018-09-19 02:00:00,282,431,275,5027
2018-09-19 03:00:00,358,521,361,5027
2018-09-19 04:00:00,913,975,909,5027
2018-09-19 05:00:00,3074,2986,2885,5027
2018-09-19 06:00:00,5803,5943,5715,5027
2018-09-19 07:00:00,6510,6871,6461,5027
2018-09-19 08:00:00,6101,6614,6046,5027
2018-09-19 09:00:00,5331,5378,5842,5027
2018-09-19 10:00:00,4266,4751,4882,5027
2018-09-19 11:00:00,4567,4824,5035,5027
2018-09-19 12:00:00,4734,5013,5027,5027
2018-09-19 13:00:00,4675,5017,5017,5027
2018-09-19 14:00:00,4980,5437,5437,5027
2018-09-19 15:00:00,5718,5835,5835,5027
2018-09-19 16:00:00,6382,7022,7022,5027
2018-09-19 17:00:00,5647,6459,6459,5027
2018-09-19 18:00:00,4469,4663,4663,5027
2018-09-19 19:00:00,3460,3393,3393,5027
2018-09-19 20:00:00,2865,3034,3034,5027
2018-09-19 21:00:00,2576,2604,2604,5027
2018-09-19 22:00:00,1693,1726,1726,5027
2018-09-19 23:00:00,994,1085,1085,5027
2018-09-20,583,561,561,5027
2018-09-20 01:00:00,349,351,351,5027
2018-09-20 02:00:00,265,275,275,5027
2018-09-20 03:00:00,344,361,361,5027
2018-09-20 04:00:00,914,909,909,5027
2018-09-20 05:00:00,2924,2885,2885,5027
2018-09-20 06:00:00,5417,5715,5715,5027
2018-09-20 07:00:00,5766,6461,6461,5027
2018-09-20 08:00:00,5331,6046,6046,5027
2018-09-20 09:00:00,5264,5842,5842,5027
2018-09-20 10:00:00,4326,4882,4882,5027
2018-09-20 11:00:00,4592,5035,5035,5027
2018-09-20 12:00:00,4695,5027,5027,5027
2018-09-20 13:00:00,4459,5322,5017,5027
2018-09-20 14:00:00,4517,5574,5437,5027
2018-09-20 15:00:00,5257,6252,5835,5027
2018-09-20 16:00:00,6331,7213,7022,5027
2018-09-20 17:00:00,5065,6811,6459,5027
2018-09-20 18:00:00,3898,5064,4663,5027
2018-09-20 19:00:00,2957,3697,3393,5027
2018-09-20 20:00:00,2740,3082,3034,5027
2018-09-20 21:00:00,3497,2762,2604,5027
2018-09-20 22:00:00,2356,2053,1726,5027
2018-09-20 23:00:00,1633,1168,1085,5027
2018-09-21,698,633,561,5027
2018-09-21 01:00:00,407,387,351,5027
2018-09-21 02:00:00,304,306,275,5027
2018-09-21 03:00:00,377,356,361,5027
2018-09-21 04:00:00,867,846,909,5027
2018-09-21 05:00:00,2919,2721,2885,5027
2018-09-21 06:00:00,5457,5426,5715,5027
2018-09-21 07:00:00,6539,6585,6461,5027
2018-09-21 08:00:00,5653,5894,6046,5027
2018-09-21 09:00:00,4981,5227,5842,5027
2018-09-21 10:00:00,4548,4853,4882,5027
2018-09-21 11:00:00,4937,5233,5035,5027
2018-09-21 12:00:00,5039,5302,5027,5027
2018-09-21 13:00:00,4901,5174,5017,5027
2018-09-21 14:00:00,5185,5330,5437,5027
2018-09-21 15:00:00,5973,5953,5835,5027
2018-09-21 16:00:00,6007,6686,7022,5027
2018-09-21 17:00:00,5489,5687,6459,5027
2018-09-21 18:00:00,4607,4167,4663,5027
2018-09-21 19:00:00,3958,2882,3393,5027
2018-09-21 20:00:00,3255,2320,3034,5027
2018-09-21 21:00:00,2931,2158,2604,5027
2018-09-21 22:00:00,2570,1773,1726,5027
2018-09-21 23:00:00,2179,1143,1085,5027
2018-09-22,1516,625,561,5027
2018-09-22 01:00:00,1273,441,351,5027
2018-09-22 02:00:00,1207,397,275,5027
2018-09-22 03:00:00,611,309,361,5027
2018-09-22 04:00:00,647,300,909,5027
2018-09-22 05:00:00,960,540,2885,5027
2018-09-22 06:00:00,1635,986,5715,5027
2018-09-22 07:00:00,2445,1311,6461,5027
2018-09-22 08:00:00,3415,1489,6046,5027
2018-09-22 09:00:00,3770,1755,5842,5027
2018-09-22 10:00:00,4308,1978,4882,5027
2018-09-22 11:00:00,4638,2153,5035,5027
2018-09-22 12:00:00,4831,2147,5027,5027
2018-09-22 13:00:00,4565,1987,5017,5027
2018-09-22 14:00:00,4654,1822,5437,5027
2018-09-22 15:00:00,4589,1881,5835,5027
2018-09-22 16:00:00,4582,1461,7022,5027
2018-09-22 17:00:00,4847,1478,6459,5027
2018-09-22 18:00:00,4620,1068,4663,5027
2018-09-22 19:00:00,4347,881,3393,5027
2018-09-22 20:00:00,3602,618,3034,5027
2018-09-22 21:00:00,2985,707,2604,5027
2018-09-22 22:00:00,2480,594,1726,5027
2018-09-22 23:00:00,1871,526,1085,5027
2018-09-23,1249,353,561,5027
2018-09-23 01:00:00,690,259,351,5027
2018-09-23 02:00:00,565,198,275,5027
2018-09-23 03:00:00,319,151,361,5027
2018-09-23 04:00:00,339,175,909,5027
2018-09-23 05:00:00,514,301,2885,5027
2018-09-23 06:00:00,910,490,5715,5027
2018-09-23 07:00:00,1402,634,6461,5027
2018-09-23 08:00:00,2203,674,6046,5027
2018-09-23 09:00:00,3562,984,5842,5027
2018-09-23 10:00:00,4594,1494,4882,5027
2018-09-23 11:00:00,4252,1794,5035,5027
2018-09-23 12:00:00,3945,2037,5027,5027
2018-09-23 13:00:00,4107,2205,5017,5027
2018-09-23 14:00:00,4091,2406,5437,5027
2018-09-23 15:00:00,4195,2171,5835,5027
2018-09-23 16:00:00,4413,2109,7022,5027
2018-09-23 17:00:00,4117,1849,6459,5027
2018-09-23 18:00:00,3997,1659,4663,5027
2018-09-23 19:00:00,3516,1417,3393,5027
2018-09-23 20:00:00,2846,1642,3034,5027
2018-09-23 21:00:00,2346,2809,2604,5027
2018-09-23 22:00:00,1635,1203,1726,5027
2018-09-23 23:00:00,934,706,1085,5027
2018-09-24,509,407,561,5027
2018-09-24 01:00:00,344,272,351,5027
2018-09-24 02:00:00,219,247,275,5027
2018-09-24 03:00:00,328,357,361,5027
2018-09-24 04:00:00,888,779,909,5027
2018-09-24 05:00:00,2954,2238,2885,5027
2018-09-24 06:00:00,5747,4364,5715,5027
2018-09-24 07:00:00,6591,4963,6461,5027
2018-09-24 08:00:00,5900,4463,6046,5027
2018-09-24 09:00:00,4936,4045,5842,5027
2018-09-24 10:00:00,4351,3626,4882,5027
2018-09-24 11:00:00,4468,3860,5035,5027
2018-09-24 12:00:00,4531,4149,5027,5027
2018-09-24 13:00:00,4433,4110,5017,5027
2018-09-24 14:00:00,4816,4387,5437,5027
2018-09-24 15:00:00,5443,4942,5835,5027
2018-09-24 16:00:00,6307,5788,7022,5027
2018-09-24 17:00:00,5562,5567,6459,5027
2018-09-24 18:00:00,4167,4061,4663,5027
2018-09-24 19:00:00,3253,2979,3393,5027
2018-09-24 20:00:00,2559,2556,3034,5027
2018-09-24 21:00:00,2084,2100,2604,5027
2018-09-24 22:00:00,1392,1489,1726,5027
2018-09-24 23:00:00,826,978,1085,5027
2018-09-25,527,524,561,5027
2018-09-25 01:00:00,302,336,351,5027
2018-09-25 02:00:00,234,271,275,5027
2018-09-25 03:00:00,366,347,361,5027
2018-09-25 04:00:00,880,898,909,5027
2018-09-25 05:00:00,3063,2848,2885,5027
2018-09-25 06:00:00,5833,5516,5715,5027
2018-09-25 07:00:00,6568,6208,6461,5027
2018-09-25 08:00:00,6080,5892,6046,5027
2018-09-25 09:00:00,5083,5677,5842,5027
2018-09-25 10:00:00,4385,4456,4882,5027
2018-09-25 11:00:00,4458,4715,5035,5027
2018-09-25 12:00:00,4580,4962,5027,5027
2018-09-25 13:00:00,4716,4913,5017,5027
2018-09-25 14:00:00,4973,5220,5437,5027
2018-09-25 15:00:00,5748,5844,5835,5027
2018-09-25 16:00:00,6597,6657,7022,5027
2018-09-25 17:00:00,5734,6277,6459,5027
2018-09-25 18:00:00,4320,4827,4663,5027
2018-09-25 19:00:00,3058,3481,3393,5027
2018-09-25 20:00:00,2765,2877,3034,5027
2018-09-25 21:00:00,2282,3418,2604,5027
2018-09-25 22:00:00,1571,3294,1726,5027
2018-09-25 23:00:00,924,1297,1085,5027
2018-09-26,543,826,561,5027
2018-09-26 01:00:00,358,594,351,5027
2018-09-26 02:00:00,227,431,275,5027
2018-09-26 03:00:00,358,521,361,5027
2018-09-26 04:00:00,890,975,909,5027
2018-09-26 05:00:00,3052,2986,2885,5027
2018-09-26 06:00:00,5930,5943,5715,5027
2018-09-26 07:00:00,6193,6871,6461,5027
2018-09-26 08:00:00,6032,6614,6046,5027
2018-09-26 09:00:00,5320,5378,5842,5027
2018-09-26 10:00:00,4523,4751,4882,5027
2018-09-26 11:00:00,4721,4824,5035,5027
2018-09-26 12:00:00,4793,5013,5027,5027
2018-09-26 13:00:00,4624,5017,5017,5027
2018-09-26 14:00:00,4928,5437,5437,5027
2018-09-26 15:00:00,5693,5835,5835,5027
2018-09-26 16:00:00,6334,7022,7022,5027
2018-09-26 17:00:00,5954,6459,6459,5027
2018-09-26 18:00:00,4661,4663,4663,5027
2018-09-26 19:00:00,3639,3393,3393,5027
2018-09-26 20:00:00,3197,3034,3034,5027
2018-09-26 21:00:00,3475,2604,2604,5027
2018-09-26 22:00:00,1973,1726,1726,5027
2018-09-26 23:00:00,1209,1085,1085,5027
2018-09-27,654,561,561,5027
2018-09-27 01:00:00,421,351,351,5027
2018-09-27 02:00:00,312,275,275,5027
2018-09-27 03:00:00,373,361,361,5027
2018-09-27 04:00:00,919,909,909,5027
2018-09-27 05:00:00,3002,2885,2885,5027
2018-09-27 06:00:00,5685,5715,5715,5027
2018-09-27 07:00:00,6589,6461,6461,5027
2018-09-27 08:00:00,5946,6046,6046,5027
2018-09-27 09:00:00,5181,5842,5842,5027
2018-09-27 10:00:00,4500,4882,4882,5027
2018-09-27 11:00:00,4670,5035,5035,5027
2018-09-27 12:00:00,4849,5027,5027,5027
2018-09-27 13:00:00,4787,5322,5017,5027
2018-09-27 14:00:00,4943,5574,5437,5027
2018-09-27 15:00:00,5892,6252,5835,5027
2018-09-27 16:00:00,6451,7213,7022,5027
2018-09-27 17:00:00,5968,6811,6459,5027
2018-09-27 18:00:00,4498,5064,4663,5027
2018-09-27 19:00:00,3419,3697,3393,5027
2018-09-27 20:00:00,2856,3082,3034,5027
2018-09-27 21:00:00,2649,2762,2604,5027
2018-09-27 22:00:00,2003,2053,1726,5027
2018-09-27 23:00:00,1278,1168,1085,5027
2018-09-28,699,633,561,5027
2018-09-28 01:00:00,461,387,351,5027
2018-09-28 02:00:00,301,306,275,5027
2018-09-28 03:00:00,367,356,361,5027
2018-09-28 04:00:00,870,846,909,5027
2018-09-28 05:00:00,2751,2721,2885,5027
2018-09-28 06:00:00,5521,5426,5715,5027
2018-09-28 07:00:00,6401,6585,6461,5027
2018-09-28 08:00:00,5798,5894,6046,5027
2018-09-28 09:00:00,4791,5227,5842,5027
2018-09-28 10:00:00,4574,4853,4882,5027
2018-09-28 11:00:00,4863,5233,5035,5027
2018-09-28 12:00:00,5066,5302,5027,5027
2018-09-28 13:00:00,4898,5174,5017,5027
2018-09-28 14:00:00,5193,5330,5437,5027
2018-09-28 15:00:00,5838,5953,5835,5027
2018-09-28 16:00:00,6188,6686,7022,5027
2018-09-28 17:00:00,5695,5687,6459,5027
2018-09-28 18:00:00,5104,4167,4663,5027
2018-09-28 19:00:00,4286,2882,3393,5027
2018-09-28 20:00:00,3538,2320,3034,5027
2018-09-28 21:00:00,3058,2158,2604,5027
2018-09-28 22:00:00,2713,1773,1726,5027
2018-09-28 23:00:00,3544,1143,1085,5027
2018-09-29,1733,625,561,5027
2018-09-29 01:00:00,867,441,351,5027
2018-09-29 02:00:00,524,397,275,5027
2018-09-29 03:00:00,359,309,361,5027
2018-09-29 04:00:00,425,300,909,5027
2018-09-29 05:00:00,743,540,2885,5027
2018-09-29 06:00:00,1359,986,5715,5027
2018-09-29 07:00:00,2036,1311,6461,5027
2018-09-29 08:00:00,3073,1489,6046,5027
2018-09-29 09:00:00,3725,1755,5842,5027
2018-09-29 10:00:00,4059,1978,4882,5027
2018-09-29 11:00:00,4378,2153,5035,5027
2018-09-29 12:00:00,4657,2147,5027,5027
2018-09-29 13:00:00,4553,1987,5017,5027
2018-09-29 14:00:00,4618,1822,5437,5027
2018-09-29 15:00:00,4564,1881,5835,5027
2018-09-29 16:00:00,4735,1461,7022,5027
2018-09-29 17:00:00,4878,1478,6459,5027
2018-09-29 18:00:00,4569,1068,4663,5027
2018-09-29 19:00:00,3818,881,3393,5027
2018-09-29 20:00:00,3338,618,3034,5027
2018-09-29 21:00:00,2950,707,2604,5027
2018-09-29 22:00:00,2607,594,1726,5027
2018-09-29 23:00:00,3856,526,1085,5027
2018-09-30,1826,353,561,5027
2018-09-30 01:00:00,920,259,351,5027
2018-09-30 02:00:00,696,198,275,5027
2018-09-30 03:00:00,364,151,361,5027
2018-09-30 04:00:00,335,175,909,5027
2018-09-30 05:00:00,444,301,2885,5027
2018-09-30 06:00:00,802,490,5715,5027
2018-09-30 07:00:00,1175,634,6461,5027
2018-09-30 08:00:00,2002,674,6046,5027
2018-09-30 09:00:00,2882,984,5842,5027
2018-09-30 10:00:00,3701,1494,4882,5027
2018-09-30 11:00:00,4049,1794,5035,5027
2018-09-30 12:00:00,4429,2037,5027,5027
2018-09-30 13:00:00,4547,2205,5017,5027
2018-09-30 14:00:00,4380,2406,5437,5027
2018-09-30 15:00:00,4302,2171,5835,5027
2018-09-30 16:00:00,4283,2109,7022,5027
2018-09-30 17:00:00,4132,1849,6459,5027
2018-09-30 18:00:00,3947,1659,4663,5027
2018-09-30 19:00:00,3543,1417,3393,5027
2018-09-30 20:00:00,2781,1642,3034,5027
2018-09-30 21:00:00,2159,2809,2604,5027
2018-09-30 22:00:00,1450,1203,1726,5027
2018-09-30 23:00:00,954,706,1085,5027
